id,yield
19946,-2.2264758886696683
19947,-1.4905215425535168
19948,0.5257524598291963
19949,-1.2243591687297988
19950,-0.39699429748016923
19951,1.051498134648503
19952,-0.98831560743705
19953,-0.6459796385387124
19954,0.6823156663104606
19955,0.8632326455550414
19956,0.9963342921400615
19957,-1.2401985422575033
19958,0.9530664637346646
19959,1.0425760741449421
19960,0.07963398141124012
19961,0.3499981067431981
19962,-1.7465819219282626
19963,0.5811199903230864
19964,-3.0244633694885286
19965,1.1024569444531775
19966,-0.46715068735202436
19967,-0.6055378532417619
19968,1.2874012839297246
19969,-0.7860037314006669
19970,0.4515316558954581
19971,-0.10586669561226714
19972,-1.0606464149748407
19973,0.9731423888083319
19974,0.005487736048916947
19975,-2.2301289868648895
19976,1.1448275916621848
19977,-0.6442931129872609
19978,-0.4135219591692687
19979,-0.09654398877776904
19980,-0.9201129698091939
19981,0.47843064221509035
19982,0.1324887284598777
19983,0.18110706487424544
19984,-1.8726550122103272
19985,-0.5516287610996629
19986,-1.6749380002006187
19987,-1.8608801879890737
19988,-0.9405224627952853
19989,0.5512530019030235
19990,1.493902647560195
19991,-0.3887978536485699
19992,0.10316169210735904
19993,-0.2814600577047659
19994,-0.504031550192904
19995,0.40118996355663405
19996,-0.0020216505302470544
19997,-0.39588581357598995
19998,-0.022813042062909794
19999,1.2427436900523805
20000,1.0547010112360744
20001,-1.2012676197035863
20002,1.069719213984718
20003,1.032602559916108
20004,-0.18133386071243818
20005,-0.47087838108172075
20006,0.18389385035011063
20007,0.010255166955956962
20008,-0.0785092639867484
20009,-0.06360819544582519
20010,-2.120050617275901
20011,-0.12234398883677366
20012,1.1661371489265848
20013,0.6730376738877979
20014,-1.5771002733584933
20015,-0.793417866528161
20016,0.38082802829519347
20017,-0.6428993242412588
20018,0.4036354438332306
20019,0.3194101609331992
20020,-0.6333605161928881
20021,0.985420943282032
20022,0.17262308116253067
20023,-1.7307123994037048
20024,1.1185306568930393
20025,0.8978394028427066
20026,0.8280588150632142
20027,-0.947830305065211
20028,-0.02652008415036189
20029,-0.19443538924014625
20030,-1.4723820734359514
20031,1.2939157518528797
20032,0.2283078644887051
20033,0.6990668827726392
20034,0.9908130821658538
20035,-0.8124118676445893
20036,-0.23743754632341663
20037,0.9048932882878447
20038,-1.2521978620309777
20039,-1.3302506619060064
20040,0.07101767869428022
20041,0.4803631040615328
20042,0.6644867611147891
20043,-0.5773895664822029
20044,0.2022016886651512
20045,-0.6875842645968189
20046,-0.04538523076772982
20047,0.9652125394273248
20048,1.2207595326782692
20049,1.4687593940029382
20050,-0.11839449200402141
20051,-0.30233158986248343
20052,-0.8271867952028704
20053,-0.8645614543089386
20054,-1.2461196537011938
20055,-0.5068965575251783
20056,0.059104803726024446
20057,-0.48541172654704656
20058,-1.0576855877823474
20059,-2.397544854498159
20060,-0.18063456114549847
20061,-2.366241872491204
20062,0.11662454042854975
20063,0.6830670251598336
20064,1.0420024135970172
20065,-2.3417738885129777
20066,-1.2424644718368316
20067,-1.1109706813253362
20068,0.044704207320630296
20069,1.3742001769058465
20070,-0.5436969605765933
20071,-0.8337461543495073
20072,1.264563377411318
20073,-0.2838987672346249
20074,1.2571457379715056
20075,-3.2850753098806074
20076,0.2259840676324103
20077,-0.8715430305617364
20078,1.696082075271832
20079,0.7975625686057377
20080,0.36870762850820915
20081,-1.3660025053143754
20082,0.5395509570455208
20083,-1.4233105754071143
20084,0.2661637063809392
20085,1.1189821017770276
20086,-0.47179967222785635
20087,-2.4167617202533673
20088,-0.3179248514474855
20089,1.6381267162395057
20090,-0.2009385939192847
20091,0.3565415549414874
20092,-0.912456664576285
20093,-0.19845969258534346
20094,1.3313368404589765
20095,-1.2902386808584367
20096,0.702207489088241
20097,-1.2433386863741562
20098,-1.1049206004436625
20099,-1.2956938271599823
20100,-0.1203265691620885
20101,1.112885748059409
20102,-0.33471973691594226
20103,-0.5848132918853357
20104,0.656260905251274
20105,-1.4078758906571025
20106,-0.22305882744010397
20107,1.3174939047243983
20108,-0.48896698361828506
20109,-0.7602793310406275
20110,-0.33420582080352856
20111,0.1918158418795306
20112,0.10013688110190788
20113,-1.227761090294884
20114,0.8064169245638637
20115,1.0975526934402176
20116,0.3306743346747729
20117,-2.684909226320567
20118,-0.008276970585649135
20119,0.09865849513572789
20120,-0.757553236897172
20121,1.17799819544077
20122,1.0552979536637643
20123,0.383192271926347
20124,-2.6868136745723663
20125,-0.7574116487512053
20126,0.09243136690692078
20127,-1.5655945441513048
20128,0.6713113985438106
20129,-0.5363918598811503
20130,-0.01622271438642553
20131,-0.27639910984779537
20132,0.221958952313547
20133,-1.0314746399505117
20134,0.0818115243214157
20135,-2.2225296287599505
20136,0.2490673212403336
20137,1.4381659362177133
20138,-0.1972936781909045
20139,-1.8704497179281274
20140,-1.4346240218385373
20141,-1.7105024150001378
20142,0.800174328543144
20143,-0.060565052788789764
20144,-1.20625330064357
20145,-0.6974237500316032
20146,-1.436169341806489
20147,0.593984963041339
20148,-0.7977669809407044
20149,0.24714040103043944
20150,-0.4794216902686812
20151,-0.9922242315144791
20152,0.18882548969158863
20153,0.8168922606085562
20154,-0.49129744733744474
20155,0.16524975853783852
20156,1.4029591297440347
20157,-2.1920730781007043
20158,-0.627629765664673
20159,1.0953148221497835
20160,-0.8665074069126308
20161,-0.03334455157523042
20162,0.13105035506801377
20163,-0.4428055371886712
20164,0.25838535057594836
20165,-0.2269809427797238
20166,-1.5644747188066441
20167,-0.9987505458538217
20168,0.3570202892048191
20169,0.04102449689532062
20170,0.2967528586951391
20171,0.515287184730953
20172,-1.2472358345957446
20173,-1.6580237904695616
20174,0.011714546887519273
20175,-0.3088459042153411
20176,0.21367846320682826
20177,-1.98067066401109
20178,-0.016305490434480596
20179,-0.5426122052832469
20180,0.25289723235939077
20181,0.5012812795472925
20182,-0.07607895581340207
20183,0.04559035611110662
20184,0.6445986007063125
20185,0.26509911972882083
20186,0.9213260419317644
20187,-0.7043113761684432
20188,-3.6594565483686723
20189,-0.4659357460469047
20190,-1.2588778171730988
20191,-1.532514980399944
20192,-0.46547825826513156
20193,0.8634147893825141
20194,-0.04239341132689756
20195,-1.0482998242543964
20196,-0.044023311559151956
20197,-0.5024413128387097
20198,-1.5534229268459332
20199,-1.8956762457919116
20200,0.4308013519426934
20201,0.7451571109382242
20202,0.0655629639573787
20203,-1.5283394302591458
20204,0.9617645804190169
20205,-0.722289619596429
20206,-1.2774903100521502
20207,0.44913062204445797
20208,-1.1565788484432136
20209,-0.1486932575253026
20210,0.2765976202353313
20211,0.5000567940319396
20212,-1.0669090158314998
20213,0.3058636665195982
20214,-0.1096823692385942
20215,0.430624612855532
20216,0.6240295018644288
20217,0.8537507682226662
20218,-1.5288525466872291
20219,-0.016418610381564225
20220,-0.06425963271025736
20221,0.18683989414043456
20222,0.37930506875217596
20223,1.2633008377295174
20224,0.1786399341551066
20225,-0.11747194426571994
20226,-0.0829252009471304
20227,-0.15706843153194727
20228,1.5388537008163183
20229,0.597776614269451
20230,-0.11044761303914052
20231,-1.2489503917855056
20232,0.11706841018509584
20233,-0.44068805559007806
20234,-1.0368595377575496
20235,0.8952798496489573
20236,0.9711160093339735
20237,-1.6761679261225648
20238,1.3744312978132194
20239,-0.7095582370007811
20240,0.35426433693460435
20241,-0.39790428889842655
20242,1.1913423069465465
20243,-1.8142371633884689
20244,-0.8827395202959383
20245,-0.42243024723762534
20246,0.5469971816429875
20247,1.0994764672662787
20248,0.3052298323746858
20249,0.06441360315256528
20250,-0.4416695924800673
20251,1.2610606808483142
20252,-1.6539208269175363
20253,-1.8756976317550529
20254,0.5881831882754609
20255,-0.4811155070768369
20256,0.02794608037408519
20257,-0.8449473966051522
20258,0.8220095952521662
20259,0.3125376009774756
20260,1.0765048472093675
20261,1.1273724984199633
20262,1.1092164891201692
20263,0.5226433387007301
20264,0.8978159587137515
20265,-1.4749690354854406
20266,0.2649727959171635
20267,0.47964190105465043
20268,0.07355858479128585
20269,0.2381399138887197
20270,-1.3346139128461028
20271,1.065736089996375
20272,-0.7520322803986315
20273,-0.0062615856877497045
20274,-0.3196659662432464
20275,-0.386222708223102
20276,-0.5181966183078126
20277,0.4309190209369471
20278,0.03875988738525038
20279,0.3349573111756192
20280,1.2951266968847968
20281,-0.37928773152559536
20282,-0.5691302399639713
20283,0.06788086085874756
20284,-0.8965634297177667
20285,0.25922653646609417
20286,-0.18758258870921507
20287,0.5388155830762353
20288,-1.4489213635227463
20289,-1.515422135591698
20290,0.35248735457612845
20291,0.6721327276089433
20292,-0.9795366614565326
20293,-2.0305228145202263
20294,-1.1782901458303818
20295,1.2264708703421214
20296,-1.6855293117637022
20297,-1.9354029422234063
20298,-1.7514077385545885
20299,0.1178628948072582
20300,1.1292591718128024
20301,0.91178720427957
20302,0.3150213580588872
20303,-0.8378230426962179
20304,0.9182162313157427
20305,0.20454530912909696
20306,-0.04081118185985
20307,-0.5078102849717676
20308,1.2542646074493184
20309,-0.7997582151924962
20310,-1.3474280230923352
20311,-1.159026612501129
20312,-1.2319878754414435
20313,0.48928731952280824
20314,0.45555567674732655
20315,-0.9284973025556413
20316,1.4956063244771158
20317,0.080727106883284
20318,0.8026111298246068
20319,0.5180819728463271
20320,-0.4525980147892157
20321,-0.8854178105807369
20322,0.6719816072573224
20323,-0.5953948482008968
20324,1.5891932155964223
20325,1.1821650140217947
20326,-0.25269149773429467
20327,-0.4075173919531432
20328,1.0152130061011486
20329,-0.035622561965514166
20330,0.48224858084708844
20331,-1.407279161083152
20332,0.8428405952258045
20333,0.15737070823169308
20334,-1.760739145318007
20335,-0.45177117874083006
20336,-1.7050863069584723
20337,0.7671592970663275
20338,-2.060952283153693
20339,-0.7459208602699958
20340,-0.3772526232198863
20341,-0.829470563932682
20342,0.6774293325940821
20343,1.3038391419237088
20344,-0.9118707992276991
20345,-0.41117090929292655
20346,1.00927257319659
20347,0.9158242293040093
20348,0.6985431048848261
20349,-1.2533715212209957
20350,-1.6021916142868777
20351,-1.5923006012837997
20352,0.23997384084570372
20353,0.22352308548625954
20354,-0.6266194671187868
20355,-1.9251190402695406
20356,0.7857727394498943
20357,-0.779547416772804
20358,0.8498257634275714
20359,-2.29761483857047
20360,-0.7023306532339668
20361,-0.9661905746904313
20362,-1.3939618789147925
20363,1.522491599897605
20364,-0.7105446082457336
20365,-1.0830625351443623
20366,-0.19951284473235376
20367,0.7687218200068826
20368,-1.103221572843996
20369,-0.03577669236672554
20370,-1.745575280576915
20371,0.4526556966877022
20372,0.24932174685942154
20373,-2.1642354127976486
20374,0.48298619306489643
20375,-0.7678902198763742
20376,0.6314767741234952
20377,0.097341623036455
20378,-1.3179417462523297
20379,0.9856916478451456
20380,0.9217400715790149
20381,-0.6688707655491004
20382,-0.5530700657352239
20383,-0.18598112187142224
20384,-0.40495442633327006
20385,0.1354685137476208
20386,0.14581049397528378
20387,1.127048441953289
20388,0.9082264621382308
20389,0.7032467661545518
20390,0.9688594132821109
20391,0.010309724095922235
20392,-2.2399392627937997
20393,0.862003011848774
20394,1.1831385425577579
20395,-1.4146353246450938
20396,1.6295046507139146
20397,-0.43675422622482696
20398,-0.05276146780082236
20399,0.861311609488975
20400,0.4328423093409399
20401,-0.36475063163238675
20402,1.3000653850512167
20403,-1.2618130760985808
20404,0.13540460269802157
20405,0.14104007624607062
20406,0.23633237556002795
20407,-0.11587279884593782
20408,0.17594200240290725
20409,-1.356531771259902
20410,0.7612839052524478
20411,-0.6284380298982972
20412,-0.04477344617703327
20413,0.03692615705455893
20414,0.22281083801855095
20415,0.8998370127663087
20416,0.6296694319651728
20417,0.3724919720662938
20418,0.2925439848020859
20419,1.2734795638362444
20420,0.5811797775091501
20421,-0.5398442444271154
20422,0.8062217072038709
20423,-1.1411055190780364
20424,0.794857983454877
20425,1.121397546546509
20426,-0.13460754987134793
20427,-0.5525535964535762
20428,0.8386178146432375
20429,1.0640446194729156
20430,0.35156210635998075
20431,0.5824452962959681
20432,0.6870974773570326
20433,-1.056951030065928
20434,-0.7088292606400493
20435,0.11226775928123933
20436,0.8977670078909936
20437,0.9520830920956116
20438,0.26909696566383845
20439,-0.6541627448363132
20440,0.3582707561287535
20441,-0.32338504272130963
20442,1.25664923655529
20443,0.006265020177365965
20444,0.06386187728254589
20445,-0.7142033259067542
20446,1.0494679703632714
20447,-1.9430857555133745
20448,-1.0047707797839467
20449,-0.09117298529481177
20450,1.1200794782235772
20451,0.6187968267850921
20452,0.6672352145328402
20453,-0.9127754820619718
20454,0.3092447395883853
20455,0.2307470591474905
20456,0.5130597908120613
20457,1.0506529598224619
20458,0.7235826182450604
20459,-2.483125350607413
20460,-1.188744071826035
20461,0.09625723582193757
20462,-0.9265154511180866
20463,1.3967448046363629
20464,-1.01831420283551
20465,1.5897322909472038
20466,-0.5944873704995484
20467,-0.4409098537087228
20468,-1.0667112688780567
20469,-1.4525916511822434
20470,1.4031498488240972
20471,1.4630297204582599
20472,-0.12473083102021798
20473,-1.2558725100674781
20474,-0.19095918351221375
20475,1.2990106967937307
20476,0.2301706522686331
20477,1.00916239945047
20478,-0.38086361568392446
20479,-1.7303837306381622
20480,0.8198214759313722
20481,0.10030858319573
20482,1.0213155462372443
20483,1.3312639053679294
20484,-0.4179249083867491
20485,-0.9266796429210444
20486,-0.6152833876955428
20487,-1.7748313604166404
20488,-2.303518803431304
20489,1.1655847473689014
20490,0.46355864226924215
20491,-1.2197554196189524
20492,0.4034654103904951
20493,1.6392305351468224
20494,0.7547440132658849
20495,-0.9327162741510078
20496,-1.6351597232621315
20497,0.9332476310190074
20498,1.515756705277397
20499,-0.09152126031113239
20500,0.8092348352553835
20501,-0.041120920770454816
20502,0.008500065046639804
20503,-0.8526284802900774
20504,-1.0088292504807335
20505,-0.5909208807671753
20506,0.7826313737803425
20507,0.7784690884518475
20508,0.8099871261810572
20509,0.8485604962365207
20510,-0.03395259036744935
20511,-0.01809823222336826
20512,0.18010650633641312
20513,-0.42747975709158537
20514,1.204684423888284
20515,-0.5052670125765668
20516,0.3920630830892451
20517,-0.8854178105807369
20518,0.5720984584271731
20519,-0.5916240672446382
20520,-0.7374979326770428
20521,0.32367175247541224
20522,0.9565466144561703
20523,0.47342945601112385
20524,-1.8000988627422156
20525,0.7112011486391903
20526,0.8646054799471399
20527,0.44554297559262146
20528,0.01571183410954058
20529,0.2889624402965869
20530,0.3167555011338905
20531,0.8326890929231641
20532,-1.0546671514551749
20533,0.7129797898047765
20534,-0.23195456653945223
20535,-0.5937177339370241
20536,-0.5132379431692002
20537,1.4594179016351871
20538,0.5587984745291976
20539,-0.5831031061693679
20540,-0.13142927011404826
20541,0.963312049823764
20542,0.0071416242381037165
20543,-1.369726633682745
20544,-1.446843589461458
20545,-1.3978505426230332
20546,0.25526742190393525
20547,-0.6579196563784482
20548,-1.088085826396345
20549,-1.4582540551340668
20550,-2.883258838885279
20551,1.0529205315927759
20552,0.7029024932709982
20553,-0.47915390725254614
20554,1.0502324607819742
20555,1.2749302170144827
20556,0.813221447502392
20557,-1.5069216329832946
20558,0.14214715652365584
20559,-0.5647373673860776
20560,0.8177747406291136
20561,0.4195426633181025
20562,-0.418989933394208
20563,-0.835642230719261
20564,-0.11530412329722761
20565,0.2979951183601881
20566,-0.3686723075421323
20567,0.6072564462115451
20568,-0.8586523856056356
20569,-0.46751792213800947
20570,0.4448894665169614
20571,0.04470494374372391
20572,-0.21062653892232763
20573,-1.0126497584143508
20574,-0.28342525923138195
20575,1.232647099466841
20576,-0.8663220179415487
20577,1.1183421854581392
20578,-0.670292835903922
20579,-0.5961548017981433
20580,0.8254464763763982
20581,-1.2942584910562194
20582,0.577076457572816
20583,-1.1476355002234058
20584,-3.4125101511844935
20585,-0.48399364809729706
20586,-1.7944591065843545
20587,0.9503010727626608
20588,0.8340083184147487
20589,0.9255904802564259
20590,0.8910757554190116
20591,0.7755638187516771
20592,0.24467618729078566
20593,0.7986156018735668
20594,-0.34598253442781246
20595,-1.8237736609710118
20596,0.29620527428086074
20597,-0.7734688870870605
20598,0.6797927833964144
20599,-1.1625129853106553
20600,-0.6386186685832287
20601,0.9332845825604728
20602,-1.745090493506173
20603,-2.021978686467082
20604,1.6949992752045135
20605,0.8625808142477838
20606,-0.46350916780926443
20607,1.041135564654569
20608,-0.29743143887600354
20609,0.7470994940215179
20610,-1.3703151216998495
20611,1.102197130968468
20612,0.6387348225593286
20613,-0.23566454245124158
20614,-0.10545626432883015
20615,-1.4817038310738149
20616,0.8972816262016052
20617,-0.06668861380243962
20618,0.9517095850835591
20619,-0.7727688058731099
20620,1.3190157364187711
20621,0.10492369535707624
20622,-0.32368992920699924
20623,-0.09342312010770737
20624,-2.178395263495884
20625,-1.6619101013079405
20626,1.09322771021075
20627,-0.13481318168589196
20628,1.0208186495386875
20629,-2.992381826886444
20630,0.3926791397445415
20631,-1.505633110598906
20632,-0.04446622354177743
20633,0.23605196234992754
20634,-1.3467312887348222
20635,-0.2897814362242057
20636,-0.03103970750665086
20637,-0.3862954783241763
20638,-1.5542164262739702
20639,-1.2802855448007315
20640,-0.34058071786512567
20641,-0.3794896262076115
20642,1.3909951028409049
20643,-1.0255982742542167
20644,0.43162916799433004
20645,-0.8149377989129272
20646,0.7470213810615989
20647,1.132957240098638
20648,0.1914562364760739
20649,0.6323127291323165
20650,1.624395332784661
20651,-0.437455091920842
20652,-0.8435413989590272
20653,-0.49779192451375787
20654,0.5428670846759047
20655,0.9982157656038826
20656,0.35134988680357093
20657,0.8193885993294181
20658,-0.9243625334193408
20659,-0.4927986738610186
20660,0.5014042584782699
20661,-0.6257034659648146
20662,-0.34871561883568125
20663,-0.322888686587794
20664,1.1921330863884614
20665,0.9055387125732324
20666,-3.684348291411097
20667,-0.6412984005817723
20668,-1.773434538013429
20669,-1.4708137873011848
20670,0.5350182728444963
20671,0.8515871061294109
20672,0.6121773547658593
20673,0.041092151503819174
20674,-0.9905962365352154
20675,1.1364148800640947
20676,1.0389674779960987
20677,0.19351481935069303
20678,0.26015534548005714
20679,-0.9182365686862284
20680,-0.8490395170989353
20681,0.31161102498081883
20682,0.8852806041868391
20683,-0.09644691475692024
20684,0.27504830854495177
20685,0.6986948160858741
20686,-0.3448554162675852
20687,-2.3304807102276093
20688,0.6239809382634389
20689,-0.11965218612546913
20690,0.3527284369357542
20691,-0.7583023808237679
20692,0.25906511472852767
20693,-0.5838360071551945
20694,0.9401489813947426
20695,0.3967364725295188
20696,0.26557428059817934
20697,-1.694947616704606
20698,0.19813057340757023
20699,0.19304699644741596
20700,0.7491355105095017
20701,0.9819230458361701
20702,-0.7611501745039917
20703,0.6167909304950845
20704,-0.6771122639382854
20705,-0.6395668291221361
20706,0.12383725466550155
20707,0.668462305209125
20708,1.609705584573236
20709,0.44207694344965054
20710,1.312970805734436
20711,-0.8898430816187552
20712,-0.03547239105930178
20713,0.8253907904330422
20714,-1.6249874343888544
20715,-0.6791006366125321
20716,0.07520984565510558
20717,-2.4742727002585334
20718,0.9110747592558415
20719,-1.9148807930786902
20720,-0.7110552720597203
20721,-0.6024233075061316
20722,0.631537563358548
20723,0.722256711777193
20724,-0.7779487961292377
20725,-0.026740120845186066
20726,-0.14671098465928178
20727,0.3885920592923062
20728,0.28387136929073575
20729,-0.5289125202207119
20730,-0.8394603894867749
20731,-0.7672825102172405
20732,-0.08056381557880421
20733,0.7605559094761811
20734,0.17354790074152993
20735,-0.28041605975570505
20736,1.112648012957528
20737,-0.9051443358807709
20738,0.5144670999428897
20739,0.9144688514666584
20740,0.7225162408750898
20741,0.8630249223460447
20742,-0.35760484590633324
20743,-0.9441664414766524
20744,-1.0746823047913079
20745,-0.7625568187197764
20746,1.22453567739452
20747,-0.4200228357381608
20748,0.10931590353203546
20749,-0.10557354789471773
20750,1.164083385818338
20751,-0.3485448791816568
20752,-1.386760747353551
20753,0.5534042420492638
20754,0.0042102279384339525
20755,0.28161571133278596
20756,-0.49212605596947734
20757,1.656183136626721
20758,-2.1692947356376555
20759,-0.7975634786079033
20760,-0.5908469221585229
20761,-1.9343609024840336
20762,0.6883810969890747
20763,-1.2624799571435978
20764,0.2643871985253696
20765,0.6951892489030698
20766,-0.5502974857790401
20767,0.1431665000035931
20768,-0.37835077813778106
20769,0.22312227429817844
20770,0.7388283080661768
20771,0.5663668421930712
20772,-1.4797090707779577
20773,1.145895038563511
20774,0.016436144718990686
20775,0.27497037044568584
20776,0.8626736419366905
20777,0.2138858758521005
20778,1.1003320901378575
20779,-0.5827343826932931
20780,-0.46922407059665705
20781,0.08838075620326702
20782,-0.8414196985324054
20783,-0.42523682347732983
20784,0.053115310863289356
20785,-1.5548113856211858
20786,-0.34036617247639445
20787,0.0675285855063592
20788,-0.569397014692202
20789,-0.43307596132694925
20790,1.358333770096329
20791,0.9023133372874255
20792,1.2527468056377367
20793,1.6070921005980354
20794,-0.6244707065511172
20795,0.7671209808367885
20796,-2.524890971362285
20797,-0.6680911423239306
20798,0.9136400788464614
20799,1.0092746884163057
20800,1.063227726952197
20801,-0.3012583980427306
20802,0.298012299630356
20803,-2.2734197058943004
20804,0.8846030158332714
20805,0.8678042734735607
20806,-0.28421066179639176
20807,0.9172496703802864
20808,-0.11501967567909421
20809,1.0527151581171181
20810,-1.2202572423384728
20811,-0.4956860658255291
20812,0.24732812970950802
20813,-0.08582726269471586
20814,-1.1133175541376097
20815,-0.3903647644362387
20816,-2.1677677668303326
20817,1.050691501670523
20818,0.11071068712541265
20819,-0.7548495616376003
20820,0.9299899847791147
20821,1.2314995756960427
20822,-1.6242585741014168
20823,0.24598967201258626
20824,0.27706583877810775
20825,-0.0708261324015802
20826,-1.19774071400325
20827,1.525299490269707
20828,1.0717835794500843
20829,-0.21528130974954118
20830,-0.06801024523210097
20831,0.9866134774668427
20832,0.8290378340152365
20833,0.7018778984759382
20834,0.872975027484804
20835,0.841432546426681
20836,0.30399453032560064
20837,0.5212763957233078
20838,-3.62045721770901
20839,-1.5621264844381266
20840,0.18994588128062917
20841,0.6768986825069909
20842,-0.323170668030933
20843,-2.0429968889247747
20844,1.0157444013555685
20845,-0.2574928659973885
20846,-0.49077147727790305
20847,0.27093480612883525
20848,1.6921933393599877
20849,0.2991396485840876
20850,-0.8099252917251543
20851,-1.2120113076189032
20852,0.9285286209111465
20853,0.6499670457586295
20854,-1.1209649616500579
20855,-0.8582285027531285
20856,0.3218868247229545
20857,-1.4298408288532496
20858,1.1338216018353129
20859,1.4001126297134023
20860,-0.8610650383912155
20861,-0.5134664930599784
20862,0.30917834900489893
20863,0.16159254691714775
20864,0.9852007154261839
20865,-0.32431674383376174
20866,0.051995081208001004
20867,0.2192232837641077
20868,-1.3090677470932843
20869,0.6921305026547255
20870,-1.316976701723123
20871,-0.11995473464079431
20872,-0.35195528378309815
20873,0.05221044380428852
20874,-0.2614752738778461
20875,-1.9286201548323345
20876,-0.8529716063703572
20877,-0.6720104250384893
20878,0.15021959792065465
20879,-0.4333403425079556
20880,0.021715406264301684
20881,1.2240447305097248
20882,-1.6491462202239884
20883,0.6759801530490797
20884,-0.3055958009664961
20885,-0.20715591496848518
20886,-1.2832669483868628
20887,-0.032209334321680494
20888,0.08697621514095655
20889,-0.6128618734050679
20890,0.3954754772356228
20891,0.5026895791673001
20892,-0.9990121397569454
20893,0.5706496561790475
20894,-1.1069645196304407
20895,-0.5022962045664285
20896,-0.7340465023515368
20897,0.226635441948277
20898,-0.6098794957135707
20899,-0.527315689297132
20900,0.714077162784136
20901,-0.9572142335704175
20902,0.21400770731122343
20903,1.307227603200166
20904,0.9643202866456075
20905,0.8645038931436302
20906,0.8303442605083458
20907,0.556427817324904
20908,-1.4721127902316256
20909,-0.6053124121850191
20910,-1.6147043669940018
20911,-0.06436379178416995
20912,-0.06803965233882225
20913,-1.4830794761543762
20914,-0.6500231083903818
20915,-1.8799440530359492
20916,-1.37746185836365
20917,0.6863823255434944
20918,-1.374242081818754
20919,-0.776158431546411
20920,-0.44819420312016245
20921,-1.7805260415244686
20922,-1.5903042724254117
20923,-1.7326879437084712
20924,0.15195078003697837
20925,-0.7174257538284186
20926,0.2752243687087881
20927,-0.025338020581151532
20928,-0.4617421418528229
20929,-0.3823898858076289
20930,1.0943177250380263
20931,0.5377371482650588
20932,-0.10316895389961012
20933,-0.7764507489172932
20934,-0.1461612994930377
20935,-0.3477860509984514
20936,0.5634054292935997
20937,0.49038652341535327
20938,0.6854029676656852
20939,-0.6080201933433442
20940,-0.6484981292927678
20941,-0.9609153000346777
20942,-0.8769443504192
20943,-1.5086865523373316
20944,-1.161126205331593
20945,1.1611817318134898
20946,0.337171828061944
20947,0.48848044428782744
20948,0.6331676631255148
20949,-2.0192723528352294
20950,0.2773430710793212
20951,-0.5614024987580655
20952,-2.2381009104839222
20953,-1.8855847491807216
20954,-2.0323698915987904
20955,-0.19577788633011517
20956,-0.6765819277571901
20957,0.07452816868826773
20958,0.582410846856392
20959,-1.1453779523653829
20960,0.6957597592562923
20961,-0.2207679415289321
20962,0.32132363103507267
20963,-0.2927191327522771
20964,0.7034250398948885
20965,-1.9981543413328846
20966,-0.7163043716536748
20967,0.6752504201544882
20968,-0.2801931881426376
20969,-0.3011616186416295
20970,0.9179340124021347
20971,-0.18832176330605277
20972,1.4017581307676394
20973,1.5219103859398686
20974,0.0647152856729809
20975,-0.19024372981570714
20976,1.6498960459788812
20977,-0.05712190373307413
20978,0.48160118968950716
20979,-0.9098341568451664
20980,-0.554588032994674
20981,0.6299724949334786
20982,0.23574705348381597
20983,0.5585095188930755
20984,-0.4357182887460005
20985,1.4541950614087753
20986,-1.9609633705193334
20987,0.8372427559701485
20988,-0.5291095529095422
20989,-1.1756378325546342
20990,0.02679504408597122
20991,0.169863648508783
20992,0.802138312406754
20993,-0.26423005458133764
20994,0.06790330543795298
20995,-1.7652315277344948
20996,0.49637414430141735
20997,0.9980677258828088
20998,-0.6623260481323237
20999,-0.26151520810915985
21000,0.25572325857969247
21001,0.4819830232611273
21002,0.874306956703784
21003,1.0937608551288762
21004,0.577662310535882
21005,-0.5300879162233891
21006,0.7835966763349345
21007,0.037782046532778946
21008,-1.6032055916360903
21009,-0.3751265445746359
21010,-1.5725425152270245
21011,0.9509131906604873
21012,0.8981791177642013
21013,-1.4341374511423874
21014,0.34074184453067247
21015,0.7264187183773898
21016,0.3449184599388615
21017,0.40386567191247424
21018,0.35409980883009906
21019,0.6502086965555169
21020,0.6513468397911208
21021,-0.8598263648105922
21022,0.036729393912003694
21023,-1.6699951871396626
21024,0.921104474958959
21025,-0.44281934444752746
21026,-0.24292945323389592
21027,-2.185198630388214
21028,0.3474810656255771
21029,-0.7338486890957405
21030,-0.002695775603328343
21031,0.16286685614132512
21032,0.5096390625660239
21033,-1.5613273015501945
21034,0.5775329882781381
21035,1.0658469450773511
21036,-1.9515522288729419
21037,-1.5476364769707494
21038,0.6795104811524304
21039,1.2872279337745094
21040,-0.24316189852969705
21041,0.18062663886864883
21042,1.3893191482479677
21043,-1.1187151349686997
21044,0.8689721597140938
21045,-1.8918950197146234
21046,-2.44961716398062
21047,0.05908090551665168
21048,-1.3322227096389778
21049,0.06413367068579579
21050,-0.3853944723208653
21051,-0.8516218194714267
21052,-0.196911423576557
21053,0.020827630393855046
21054,0.23637504924394515
21055,0.40242807010507375
21056,0.47486269359090283
21057,0.42329722266096637
21058,-0.4243941403514251
21059,-0.7032201482374543
21060,1.0022802628069925
21061,1.1659586998619007
21062,-0.7737615332672716
21063,0.1840582160834927
21064,-0.09405330949388535
21065,0.4695774052322248
21066,-1.7550603692495934
21067,1.5296023095997677
21068,0.1618615427295107
21069,-0.5900258957468532
21070,-2.0757244189885844
21071,-1.4344492070165806
21072,0.27057154139121486
21073,-0.38086961463628155
21074,0.19508496902521122
21075,-0.34398558865809825
